Subject,Start Date,Start Time,End Date,End Time,All Day,Description,Location,UID
terbit,10/31/2021,7:59,10/31/2021,7:59,FALSE,,Berlin,
dzuhur,10/31/2021,11:55,10/31/2021,11:55,FALSE,,Berlin,
ashr,10/31/2021,14:16,10/31/2021,14:16,FALSE,,Berlin,
maghrib,10/31/2021,16:44,10/31/2021,16:44,FALSE,,Berlin,
isya,10/31/2021,18:14,10/31/2021,18:14,FALSE,,Berlin,
subuh,11/01/2021,5:26,11/01/2021,5:26,FALSE,,Berlin,
terbit,11/01/2021,7:01,11/01/2021,7:01,FALSE,,Berlin,
dzuhur,11/01/2021,11:55,11/01/2021,11:55,FALSE,,Berlin,
ashr,11/01/2021,14:14,11/01/2021,14:14,FALSE,,Berlin,
maghrib,11/01/2021,16:42,11/01/2021,16:42,FALSE,,Berlin,
isya,11/01/2021,18:12,11/01/2021,18:12,FALSE,,Berlin,
subuh,11/02/2021,5:28,11/02/2021,5:28,FALSE,,Berlin,
terbit,11/02/2021,7:03,11/02/2021,7:03,FALSE,,Berlin,
dzuhur,11/02/2021,11:55,11/02/2021,11:55,FALSE,,Berlin,
ashr,11/02/2021,14:14,11/02/2021,14:14,FALSE,,Berlin,
maghrib,11/02/2021,16:40,11/02/2021,16:40,FALSE,,Berlin,
isya,11/02/2021,18:10,11/02/2021,18:10,FALSE,,Berlin,
subuh,11/03/2021,5:30,11/03/2021,5:30,FALSE,,Berlin,
terbit,11/03/2021,7:05,11/03/2021,7:05,FALSE,,Berlin,
dzuhur,11/03/2021,11:55,11/03/2021,11:55,FALSE,,Berlin,
ashr,11/03/2021,14:13,11/03/2021,14:13,FALSE,,Berlin,
maghrib,11/03/2021,16:38,11/03/2021,16:38,FALSE,,Berlin,
isya,11/03/2021,18:08,11/03/2021,18:08,FALSE,,Berlin,
subuh,11/04/2021,5:31,11/04/2021,5:31,FALSE,,Berlin,
terbit,11/04/2021,7:07,11/04/2021,7:07,FALSE,,Berlin,
dzuhur,11/04/2021,11:55,11/04/2021,11:55,FALSE,,Berlin,
ashr,11/04/2021,14:11,11/04/2021,14:11,FALSE,,Berlin,
maghrib,11/04/2021,16:37,11/04/2021,16:37,FALSE,,Berlin,
isya,11/04/2021,18:07,11/04/2021,18:07,FALSE,,Berlin,
subuh,11/05/2021,5:33,11/05/2021,5:33,FALSE,,Berlin,
terbit,11/05/2021,7:08,11/05/2021,7:08,FALSE,,Berlin,
dzuhur,11/05/2021,11:55,11/05/2021,11:55,FALSE,,Berlin,
ashr,11/05/2021,14:10,11/05/2021,14:10,FALSE,,Berlin,
maghrib,11/05/2021,16:35,11/05/2021,16:35,FALSE,,Berlin,
isya,11/05/2021,18:05,11/05/2021,18:05,FALSE,,Berlin,
subuh,11/06/2021,5:34,11/06/2021,5:34,FALSE,,Berlin,
terbit,11/06/2021,7:07,11/06/2021,7:07,FALSE,,Berlin,
dzuhur,11/06/2021,11:55,11/06/2021,11:55,FALSE,,Berlin,
ashr,11/06/2021,14:07,11/06/2021,14:07,FALSE,,Berlin,
maghrib,11/06/2021,16:33,11/06/2021,16:33,FALSE,,Berlin,
isya,11/06/2021,18:03,11/06/2021,18:03,FALSE,,Berlin,
subuh,11/07/2021,5:36,11/07/2021,5:36,FALSE,,Berlin,
terbit,11/07/2021,7:10,11/07/2021,7:10,FALSE,,Berlin,
dzuhur,11/07/2021,11:56,11/07/2021,11:56,FALSE,,Berlin,
ashr,11/07/2021,14:07,11/07/2021,14:07,FALSE,,Berlin,
maghrib,11/07/2021,16:31,11/07/2021,16:31,FALSE,,Berlin,
isya,11/07/2021,18:01,11/07/2021,18:01,FALSE,,Berlin,
subuh,11/08/2021,5:38,11/08/2021,5:38,FALSE,,Berlin,
terbit,11/08/2021,7:14,11/08/2021,7:14,FALSE,,Berlin,
dzuhur,11/08/2021,11:56,11/08/2021,11:56,FALSE,,Berlin,
ashr,11/08/2021,14:06,11/08/2021,14:06,FALSE,,Berlin,
maghrib,11/08/2021,16:29,11/08/2021,16:29,FALSE,,Berlin,
isya,11/08/2021,18:00,11/08/2021,18:00,FALSE,,Berlin,
subuh,11/09/2021,5:39,11/09/2021,5:39,FALSE,,Berlin,
terbit,11/09/2021,7:16,11/09/2021,7:16,FALSE,,Berlin,
dzuhur,11/09/2021,11:56,11/09/2021,11:56,FALSE,,Berlin,
ashr,11/09/2021,14:05,11/09/2021,14:05,FALSE,,Berlin,
maghrib,11/09/2021,16:28,11/09/2021,16:28,FALSE,,Berlin,
isya,11/09/2021,17:58,11/09/2021,17:58,FALSE,,Berlin,
subuh,11/10/2021,5:41,11/10/2021,5:41,FALSE,,Berlin,
terbit,11/10/2021,7:18,11/10/2021,7:18,FALSE,,Berlin,
dzuhur,11/10/2021,11:56,11/10/2021,11:56,FALSE,,Berlin,
ashr,11/10/2021,14:03,11/10/2021,14:03,FALSE,,Berlin,
maghrib,11/10/2021,16:26,11/10/2021,16:26,FALSE,,Berlin,
isya,11/10/2021,17:56,11/10/2021,17:56,FALSE,,Berlin,
subuh,11/11/2021,5:42,11/11/2021,5:42,FALSE,,Berlin,
terbit,11/11/2021,7:19,11/11/2021,7:19,FALSE,,Berlin,
dzuhur,11/11/2021,11:56,11/11/2021,11:56,FALSE,,Berlin,
ashr,11/11/2021,14:02,11/11/2021,14:02,FALSE,,Berlin,
maghrib,11/11/2021,16:24,11/11/2021,16:24,FALSE,,Berlin,
isya,11/11/2021,17:55,11/11/2021,17:55,FALSE,,Berlin,
subuh,11/12/2021,5:44,11/12/2021,5:44,FALSE,,Berlin,
terbit,11/12/2021,7:21,11/12/2021,7:21,FALSE,,Berlin,
dzuhur,11/12/2021,11:56,11/12/2021,11:56,FALSE,,Berlin,
ashr,11/12/2021,14:01,11/12/2021,14:01,FALSE,,Berlin,
maghrib,11/12/2021,16:23,11/12/2021,16:23,FALSE,,Berlin,
isya,11/12/2021,17:53,11/12/2021,17:53,FALSE,,Berlin,
subuh,11/13/2021,5:45,11/13/2021,5:45,FALSE,,Berlin,
terbit,11/13/2021,7:23,11/13/2021,7:23,FALSE,,Berlin,
dzuhur,11/13/2021,11:56,11/13/2021,11:56,FALSE,,Berlin,
ashr,11/13/2021,14:00,11/13/2021,14:00,FALSE,,Berlin,
maghrib,11/13/2021,16:22,11/13/2021,16:22,FALSE,,Berlin,
isya,11/13/2021,17:52,11/13/2021,17:52,FALSE,,Berlin,
subuh,11/14/2021,5:47,11/14/2021,5:47,FALSE,,Berlin,
terbit,11/14/2021,7:25,11/14/2021,7:25,FALSE,,Berlin,
dzuhur,11/14/2021,11:56,11/14/2021,11:56,FALSE,,Berlin,
ashr,11/14/2021,13:59,11/14/2021,13:59,FALSE,,Berlin,
maghrib,11/14/2021,16:20,11/14/2021,16:20,FALSE,,Berlin,
isya,11/14/2021,17:50,11/14/2021,17:50,FALSE,,Berlin,
subuh,11/15/2021,5:48,11/15/2021,5:48,FALSE,,Berlin,
terbit,11/15/2021,7:27,11/15/2021,7:27,FALSE,,Berlin,
dzuhur,11/15/2021,11:56,11/15/2021,11:56,FALSE,,Berlin,
ashr,11/15/2021,13:58,11/15/2021,13:58,FALSE,,Berlin,
maghrib,11/15/2021,16:19,11/15/2021,16:19,FALSE,,Berlin,
isya,11/15/2021,17:49,11/15/2021,17:49,FALSE,,Berlin,
subuh,11/16/2021,5:50,11/16/2021,5:50,FALSE,,Berlin,
terbit,11/16/2021,7:28,11/16/2021,7:28,FALSE,,Berlin,
dzuhur,11/16/2021,11:57,11/16/2021,11:57,FALSE,,Berlin,
ashr,11/16/2021,13:57,11/16/2021,13:57,FALSE,,Berlin,
maghrib,11/16/2021,16:17,11/16/2021,16:17,FALSE,,Berlin,
isya,11/16/2021,17:47,11/16/2021,17:47,FALSE,,Berlin,
subuh,11/17/2021,5:51,11/17/2021,5:51,FALSE,,Berlin,
terbit,11/17/2021,7:30,11/17/2021,7:30,FALSE,,Berlin,
dzuhur,11/17/2021,11:57,11/17/2021,11:57,FALSE,,Berlin,
ashr,11/17/2021,13:56,11/17/2021,13:56,FALSE,,Berlin,
maghrib,11/17/2021,16:16,11/17/2021,16:16,FALSE,,Berlin,
isya,11/17/2021,17:46,11/17/2021,17:46,FALSE,,Berlin,
subuh,11/18/2021,5:53,11/18/2021,5:53,FALSE,,Berlin,
terbit,11/18/2021,7:32,11/18/2021,7:32,FALSE,,Berlin,
dzuhur,11/18/2021,11:57,11/18/2021,11:57,FALSE,,Berlin,
ashr,11/18/2021,13:54,11/18/2021,13:54,FALSE,,Berlin,
maghrib,11/18/2021,16:14,11/18/2021,16:14,FALSE,,Berlin,
isya,11/18/2021,17:45,11/18/2021,17:45,FALSE,,Berlin,
subuh,11/19/2021,5:54,11/19/2021,5:54,FALSE,,Berlin,
terbit,11/19/2021,7:34,11/19/2021,7:34,FALSE,,Berlin,
dzuhur,11/19/2021,11:57,11/19/2021,11:57,FALSE,,Berlin,
ashr,11/19/2021,13:54,11/19/2021,13:54,FALSE,,Berlin,
maghrib,11/19/2021,16:13,11/19/2021,16:13,FALSE,,Berlin,
isya,11/19/2021,17:43,11/19/2021,17:43,FALSE,,Berlin,
subuh,11/20/2021,5:56,11/20/2021,5:56,FALSE,,Berlin,
terbit,11/20/2021,7:35,11/20/2021,7:35,FALSE,,Berlin,
dzuhur,11/20/2021,11:58,11/20/2021,11:58,FALSE,,Berlin,
ashr,11/20/2021,13:53,11/20/2021,13:53,FALSE,,Berlin,
maghrib,11/20/2021,16:12,11/20/2021,16:12,FALSE,,Berlin,
isya,11/20/2021,17:42,11/20/2021,17:42,FALSE,,Berlin,
subuh,11/21/2021,5:57,11/21/2021,5:57,FALSE,,Berlin,
terbit,11/21/2021,7:37,11/21/2021,7:37,FALSE,,Berlin,
dzuhur,11/21/2021,11:58,11/21/2021,11:58,FALSE,,Berlin,
ashr,11/21/2021,13:52,11/21/2021,13:52,FALSE,,Berlin,
maghrib,11/21/2021,16:11,11/21/2021,16:11,FALSE,,Berlin,
isya,11/21/2021,17:41,11/21/2021,17:41,FALSE,,Berlin,
subuh,11/22/2021,5:58,11/22/2021,5:58,FALSE,,Berlin,
terbit,11/22/2021,7:39,11/22/2021,7:39,FALSE,,Berlin,
dzuhur,11/22/2021,11:58,11/22/2021,11:58,FALSE,,Berlin,
ashr,11/22/2021,13:51,11/22/2021,13:51,FALSE,,Berlin,
maghrib,11/22/2021,16:10,11/22/2021,16:10,FALSE,,Berlin,
isya,11/22/2021,17:40,11/22/2021,17:40,FALSE,,Berlin,
subuh,11/23/2021,6:00,11/23/2021,6:00,FALSE,,Berlin,
terbit,11/23/2021,7:40,11/23/2021,7:40,FALSE,,Berlin,
dzuhur,11/23/2021,11:58,11/23/2021,11:58,FALSE,,Berlin,
ashr,11/23/2021,13:50,11/23/2021,13:50,FALSE,,Berlin,
maghrib,11/23/2021,16:09,11/23/2021,16:09,FALSE,,Berlin,
isya,11/23/2021,17:39,11/23/2021,17:39,FALSE,,Berlin,
subuh,11/24/2021,6:01,11/24/2021,6:01,FALSE,,Berlin,
terbit,11/24/2021,7:42,11/24/2021,7:42,FALSE,,Berlin,
dzuhur,11/24/2021,11:59,11/24/2021,11:59,FALSE,,Berlin,
ashr,11/24/2021,13:49,11/24/2021,13:49,FALSE,,Berlin,
maghrib,11/24/2021,16:07,11/24/2021,16:07,FALSE,,Berlin,
isya,11/24/2021,17:38,11/24/2021,17:38,FALSE,,Berlin,
subuh,11/25/2021,6:03,11/25/2021,6:03,FALSE,,Berlin,
terbit,11/25/2021,7:44,11/25/2021,7:44,FALSE,,Berlin,
dzuhur,11/25/2021,11:59,11/25/2021,11:59,FALSE,,Berlin,
ashr,11/25/2021,13:49,11/25/2021,13:49,FALSE,,Berlin,
maghrib,11/25/2021,16:07,11/25/2021,16:07,FALSE,,Berlin,
isya,11/25/2021,17:37,11/25/2021,17:37,FALSE,,Berlin,
subuh,11/26/2021,6:04,11/26/2021,6:04,FALSE,,Berlin,
terbit,11/26/2021,7:45,11/26/2021,7:45,FALSE,,Berlin,
dzuhur,11/26/2021,11:59,11/26/2021,11:59,FALSE,,Berlin,
ashr,11/26/2021,13:48,11/26/2021,13:48,FALSE,,Berlin,
maghrib,11/26/2021,16:05,11/26/2021,16:05,FALSE,,Berlin,
isya,11/26/2021,17:36,11/26/2021,17:36,FALSE,,Berlin,
subuh,11/27/2021,6:05,11/27/2021,6:05,FALSE,,Berlin,
terbit,11/27/2021,7:47,11/27/2021,7:47,FALSE,,Berlin,
dzuhur,11/27/2021,12:00,11/27/2021,12:00,FALSE,,Berlin,
ashr,11/27/2021,13:47,11/27/2021,13:47,FALSE,,Berlin,
maghrib,11/27/2021,16:05,11/27/2021,16:05,FALSE,,Berlin,
isya,11/27/2021,17:35,11/27/2021,17:35,FALSE,,Berlin,
subuh,11/28/2021,6:06,11/28/2021,6:06,FALSE,,Berlin,
terbit,11/28/2021,7:48,11/28/2021,7:48,FALSE,,Berlin,
dzuhur,11/28/2021,12:00,11/28/2021,12:00,FALSE,,Berlin,
ashr,11/28/2021,13:47,11/28/2021,13:47,FALSE,,Berlin,
maghrib,11/28/2021,16:04,11/28/2021,16:04,FALSE,,Berlin,
isya,11/28/2021,17:34,11/28/2021,17:34,FALSE,,Berlin,
subuh,11/29/2021,6:08,11/29/2021,6:08,FALSE,,Berlin,
terbit,11/29/2021,7:50,11/29/2021,7:50,FALSE,,Berlin,
dzuhur,11/29/2021,12:00,11/29/2021,12:00,FALSE,,Berlin,
ashr,11/29/2021,13:46,11/29/2021,13:46,FALSE,,Berlin,
maghrib,11/29/2021,16:03,11/29/2021,16:03,FALSE,,Berlin,
isya,11/29/2021,17:33,11/29/2021,17:33,FALSE,,Berlin,
subuh,11/30/2021,6:09,11/30/2021,6:09,FALSE,,Berlin,
terbit,11/30/2021,7:51,11/30/2021,7:51,FALSE,,Berlin,
dzuhur,11/30/2021,12:01,11/30/2021,12:01,FALSE,,Berlin,
ashr,11/30/2021,13:45,11/30/2021,13:45,FALSE,,Berlin,
maghrib,11/30/2021,16:02,11/30/2021,16:02,FALSE,,Berlin,
isya,11/30/2021,17:32,11/30/2021,17:32,FALSE,,Berlin,
subuh,12/01/2021,6:10,12/01/2021,6:10,FALSE,,Berlin,
terbit,12/01/2021,7:53,12/01/2021,7:53,FALSE,,Berlin,
dzuhur,12/01/2021,12:01,12/01/2021,12:01,FALSE,,Berlin,
ashr,12/01/2021,13:45,12/01/2021,13:45,FALSE,,Berlin,
maghrib,12/01/2021,16:01,12/01/2021,16:01,FALSE,,Berlin,
isya,12/01/2021,17:32,12/01/2021,17:32,FALSE,,Berlin,
subuh,12/02/2021,6:11,12/02/2021,6:11,FALSE,,Berlin,
terbit,12/02/2021,7:54,12/02/2021,7:54,FALSE,,Berlin,
dzuhur,12/02/2021,12:01,12/02/2021,12:01,FALSE,,Berlin,
ashr,12/02/2021,13:44,12/02/2021,13:44,FALSE,,Berlin,
maghrib,12/02/2021,16:01,12/02/2021,16:01,FALSE,,Berlin,
isya,12/02/2021,17:31,12/02/2021,17:31,FALSE,,Berlin,
subuh,12/03/2021,6:12,12/03/2021,6:12,FALSE,,Berlin,
terbit,12/03/2021,7:55,12/03/2021,7:55,FALSE,,Berlin,
dzuhur,12/03/2021,12:02,12/03/2021,12:02,FALSE,,Berlin,
ashr,12/03/2021,13:44,12/03/2021,13:44,FALSE,,Berlin,
maghrib,12/03/2021,16:00,12/03/2021,16:00,FALSE,,Berlin,
isya,12/03/2021,17:30,12/03/2021,17:30,FALSE,,Berlin,
subuh,12/04/2021,6:14,12/04/2021,6:14,FALSE,,Berlin,
terbit,12/04/2021,7:57,12/04/2021,7:57,FALSE,,Berlin,
dzuhur,12/04/2021,12:02,12/04/2021,12:02,FALSE,,Berlin,
ashr,12/04/2021,13:44,12/04/2021,13:44,FALSE,,Berlin,
maghrib,12/04/2021,16:00,12/04/2021,16:00,FALSE,,Berlin,
isya,12/04/2021,17:30,12/04/2021,17:30,FALSE,,Berlin,
subuh,12/05/2021,6:15,12/05/2021,6:15,FALSE,,Berlin,
terbit,12/05/2021,7:58,12/05/2021,7:58,FALSE,,Berlin,
dzuhur,12/05/2021,12:03,12/05/2021,12:03,FALSE,,Berlin,
ashr,12/05/2021,13:43,12/05/2021,13:43,FALSE,,Berlin,
maghrib,12/05/2021,15:59,12/05/2021,15:59,FALSE,,Berlin,
isya,12/05/2021,17:29,12/05/2021,17:29,FALSE,,Berlin,
subuh,12/06/2021,6:16,12/06/2021,6:16,FALSE,,Berlin,
terbit,12/06/2021,7:59,12/06/2021,7:59,FALSE,,Berlin,
dzuhur,12/06/2021,12:03,12/06/2021,12:03,FALSE,,Berlin,
ashr,12/06/2021,13:43,12/06/2021,13:43,FALSE,,Berlin,
maghrib,12/06/2021,15:59,12/06/2021,15:59,FALSE,,Berlin,
isya,12/06/2021,17:29,12/06/2021,17:29,FALSE,,Berlin,
subuh,12/07/2021,6:17,12/07/2021,6:17,FALSE,,Berlin,
terbit,12/07/2021,8:01,12/07/2021,8:01,FALSE,,Berlin,
dzuhur,12/07/2021,12:03,12/07/2021,12:03,FALSE,,Berlin,
ashr,12/07/2021,13:43,12/07/2021,13:43,FALSE,,Berlin,
maghrib,12/07/2021,15:58,12/07/2021,15:58,FALSE,,Berlin,
isya,12/07/2021,17:29,12/07/2021,17:29,FALSE,,Berlin,
subuh,12/08/2021,6:18,12/08/2021,6:18,FALSE,,Berlin,
terbit,12/08/2021,8:02,12/08/2021,8:02,FALSE,,Berlin,
dzuhur,12/08/2021,12:04,12/08/2021,12:04,FALSE,,Berlin,
ashr,12/08/2021,13:43,12/08/2021,13:43,FALSE,,Berlin,
maghrib,12/08/2021,15:58,12/08/2021,15:58,FALSE,,Berlin,
isya,12/08/2021,17:28,12/08/2021,17:28,FALSE,,Berlin,
subuh,12/09/2021,6:19,12/09/2021,6:19,FALSE,,Berlin,
terbit,12/09/2021,8:03,12/09/2021,8:03,FALSE,,Berlin,
dzuhur,12/09/2021,12:04,12/09/2021,12:04,FALSE,,Berlin,
ashr,12/09/2021,13:43,12/09/2021,13:43,FALSE,,Berlin,
maghrib,12/09/2021,15:58,12/09/2021,15:58,FALSE,,Berlin,
isya,12/09/2021,17:28,12/09/2021,17:28,FALSE,,Berlin,
subuh,12/10/2021,6:20,12/10/2021,6:20,FALSE,,Berlin,
terbit,12/10/2021,8:04,12/10/2021,8:04,FALSE,,Berlin,
dzuhur,12/10/2021,12:05,12/10/2021,12:05,FALSE,,Berlin,
ashr,12/10/2021,13:43,12/10/2021,13:43,FALSE,,Berlin,
maghrib,12/10/2021,15:58,12/10/2021,15:58,FALSE,,Berlin,
isya,12/10/2021,17:28,12/10/2021,17:28,FALSE,,Berlin,
subuh,12/11/2021,6:21,12/11/2021,6:21,FALSE,,Berlin,
terbit,12/11/2021,8:05,12/11/2021,8:05,FALSE,,Berlin,
dzuhur,12/11/2021,12:05,12/11/2021,12:05,FALSE,,Berlin,
ashr,12/11/2021,13:43,12/11/2021,13:43,FALSE,,Berlin,
maghrib,12/11/2021,15:58,12/11/2021,15:58,FALSE,,Berlin,
isya,12/11/2021,17:28,12/11/2021,17:28,FALSE,,Berlin,
subuh,12/12/2021,6:22,12/12/2021,6:22,FALSE,,Berlin,
terbit,12/12/2021,8:06,12/12/2021,8:06,FALSE,,Berlin,
dzuhur,12/12/2021,12:06,12/12/2021,12:06,FALSE,,Berlin,
ashr,12/12/2021,13:43,12/12/2021,13:43,FALSE,,Berlin,
maghrib,12/12/2021,15:58,12/12/2021,15:58,FALSE,,Berlin,
isya,12/12/2021,17:28,12/12/2021,17:28,FALSE,,Berlin,
subuh,12/13/2021,6:22,12/13/2021,6:22,FALSE,,Berlin,
terbit,12/13/2021,8:07,12/13/2021,8:07,FALSE,,Berlin,
dzuhur,12/13/2021,12:06,12/13/2021,12:06,FALSE,,Berlin,
ashr,12/13/2021,13:43,12/13/2021,13:43,FALSE,,Berlin,
maghrib,12/13/2021,15:58,12/13/2021,15:58,FALSE,,Berlin,
isya,12/13/2021,17:28,12/13/2021,17:28,FALSE,,Berlin,
subuh,12/14/2021,6:23,12/14/2021,6:23,FALSE,,Berlin,
terbit,12/14/2021,8:08,12/14/2021,8:08,FALSE,,Berlin,
dzuhur,12/14/2021,12:07,12/14/2021,12:07,FALSE,,Berlin,
ashr,12/14/2021,13:43,12/14/2021,13:43,FALSE,,Berlin,
maghrib,12/14/2021,15:58,12/14/2021,15:58,FALSE,,Berlin,
isya,12/14/2021,17:08,12/14/2021,17:08,FALSE,,Berlin,
subuh,12/15/2021,6:24,12/15/2021,6:24,FALSE,,Berlin,
terbit,12/15/2021,8:09,12/15/2021,8:09,FALSE,,Berlin,
dzuhur,12/15/2021,12:07,12/15/2021,12:07,FALSE,,Berlin,
ashr,12/15/2021,13:43,12/15/2021,13:43,FALSE,,Berlin,
maghrib,12/15/2021,15:58,12/15/2021,15:58,FALSE,,Berlin,
isya,12/15/2021,17:28,12/15/2021,17:28,FALSE,,Berlin,
subuh,12/16/2021,6:25,12/16/2021,6:25,FALSE,,Berlin,
terbit,12/16/2021,8:10,12/16/2021,8:10,FALSE,,Berlin,
dzuhur,12/16/2021,12:08,12/16/2021,12:08,FALSE,,Berlin,
ashr,12/16/2021,13:43,12/16/2021,13:43,FALSE,,Berlin,
maghrib,12/16/2021,15:58,12/16/2021,15:58,FALSE,,Berlin,
isya,12/16/2021,17:28,12/16/2021,17:28,FALSE,,Berlin,
subuh,12/17/2021,6:25,12/17/2021,6:25,FALSE,,Berlin,
terbit,12/17/2021,8:11,12/17/2021,8:11,FALSE,,Berlin,
dzuhur,12/17/2021,12:08,12/17/2021,12:08,FALSE,,Berlin,
ashr,12/17/2021,13:43,12/17/2021,13:43,FALSE,,Berlin,
maghrib,12/17/2021,15:58,12/17/2021,15:58,FALSE,,Berlin,
isya,12/17/2021,17:28,12/17/2021,17:28,FALSE,,Berlin,
subuh,12/18/2021,6:26,12/18/2021,6:26,FALSE,,Berlin,
terbit,12/18/2021,8:11,12/18/2021,8:11,FALSE,,Berlin,
dzuhur,12/18/2021,12:09,12/18/2021,12:09,FALSE,,Berlin,
ashr,12/18/2021,13:44,12/18/2021,13:44,FALSE,,Berlin,
maghrib,12/18/2021,15:58,12/18/2021,15:58,FALSE,,Berlin,
isya,12/18/2021,17:28,12/18/2021,17:28,FALSE,,Berlin,
subuh,12/19/2021,6:27,12/19/2021,6:27,FALSE,,Berlin,
terbit,12/19/2021,8:12,12/19/2021,8:12,FALSE,,Berlin,
dzuhur,12/19/2021,12:09,12/19/2021,12:09,FALSE,,Berlin,
ashr,12/19/2021,13:44,12/19/2021,13:44,FALSE,,Berlin,
maghrib,12/19/2021,15:59,12/19/2021,15:59,FALSE,,Berlin,
isya,12/19/2021,17:29,12/19/2021,17:29,FALSE,,Berlin,
subuh,12/20/2021,6:27,12/20/2021,6:27,FALSE,,Berlin,
terbit,12/20/2021,8:12,12/20/2021,8:12,FALSE,,Berlin,
dzuhur,12/20/2021,12:10,12/20/2021,12:10,FALSE,,Berlin,
ashr,12/20/2021,13:44,12/20/2021,13:44,FALSE,,Berlin,
maghrib,12/20/2021,15:59,12/20/2021,15:59,FALSE,,Berlin,
isya,12/20/2021,17:29,12/20/2021,17:29,FALSE,,Berlin,
subuh,12/21/2021,6:28,12/21/2021,6:28,FALSE,,Berlin,
terbit,12/21/2021,8:13,12/21/2021,8:13,FALSE,,Berlin,
dzuhur,12/21/2021,12:10,12/21/2021,12:10,FALSE,,Berlin,
ashr,12/21/2021,13:45,12/21/2021,13:45,FALSE,,Berlin,
maghrib,12/21/2021,16:00,12/21/2021,16:00,FALSE,,Berlin,
isya,12/21/2021,17:30,12/21/2021,17:30,FALSE,,Berlin,
subuh,12/22/2021,6:28,12/22/2021,6:28,FALSE,,Berlin,
terbit,12/22/2021,8:14,12/22/2021,8:14,FALSE,,Berlin,
dzuhur,12/22/2021,12:11,12/22/2021,12:11,FALSE,,Berlin,
ashr,12/22/2021,13:45,12/22/2021,13:45,FALSE,,Berlin,
maghrib,12/22/2021,16:00,12/22/2021,16:00,FALSE,,Berlin,
isya,12/22/2021,17:30,12/22/2021,17:30,FALSE,,Berlin,
subuh,12/23/2021,6:29,12/23/2021,6:29,FALSE,,Berlin,
terbit,12/23/2021,8:14,12/23/2021,8:14,FALSE,,Berlin,
dzuhur,12/23/2021,12:11,12/23/2021,12:11,FALSE,,Berlin,
ashr,12/23/2021,13:46,12/23/2021,13:46,FALSE,,Berlin,
maghrib,12/23/2021,16:01,12/23/2021,16:01,FALSE,,Berlin,
isya,12/23/2021,17:31,12/23/2021,17:31,FALSE,,Berlin,
subuh,12/24/2021,6:29,12/24/2021,6:29,FALSE,,Berlin,
terbit,12/24/2021,8:14,12/24/2021,8:14,FALSE,,Berlin,
dzuhur,12/24/2021,12:12,12/24/2021,12:12,FALSE,,Berlin,
ashr,12/24/2021,13:46,12/24/2021,13:46,FALSE,,Berlin,
maghrib,12/24/2021,16:01,12/24/2021,16:01,FALSE,,Berlin,
isya,12/24/2021,17:31,12/24/2021,17:31,FALSE,,Berlin,
subuh,12/25/2021,6:29,12/25/2021,6:29,FALSE,,Berlin,
terbit,12/25/2021,8:15,12/25/2021,8:15,FALSE,,Berlin,
dzuhur,12/25/2021,12:12,12/25/2021,12:12,FALSE,,Berlin,
ashr,12/25/2021,13:47,12/25/2021,13:47,FALSE,,Berlin,
maghrib,12/25/2021,16:02,12/25/2021,16:02,FALSE,,Berlin,
isya,12/25/2021,17:32,12/25/2021,17:32,FALSE,,Berlin,
subuh,12/26/2021,6:30,12/26/2021,6:30,FALSE,,Berlin,
terbit,12/26/2021,8:15,12/26/2021,8:15,FALSE,,Berlin,
dzuhur,12/26/2021,12:13,12/26/2021,12:13,FALSE,,Berlin,
ashr,12/26/2021,13:48,12/26/2021,13:48,FALSE,,Berlin,
maghrib,12/26/2021,16:03,12/26/2021,16:03,FALSE,,Berlin,
isya,12/26/2021,17:33,12/26/2021,17:33,FALSE,,Berlin,
subuh,12/27/2021,6:30,12/27/2021,6:30,FALSE,,Berlin,
terbit,12/27/2021,8:15,12/27/2021,8:15,FALSE,,Berlin,
dzuhur,12/27/2021,12:13,12/27/2021,12:13,FALSE,,Berlin,
ashr,12/27/2021,13:48,12/27/2021,13:48,FALSE,,Berlin,
maghrib,12/27/2021,16:03,12/27/2021,16:03,FALSE,,Berlin,
isya,12/27/2021,17:33,12/27/2021,17:33,FALSE,,Berlin,
subuh,12/28/2021,6:30,12/28/2021,6:30,FALSE,,Berlin,
terbit,12/28/2021,8:15,12/28/2021,8:15,FALSE,,Berlin,
dzuhur,12/28/2021,12:14,12/28/2021,12:14,FALSE,,Berlin,
ashr,12/28/2021,13:48,12/28/2021,13:48,FALSE,,Berlin,
maghrib,12/28/2021,16:04,12/28/2021,16:04,FALSE,,Berlin,
isya,12/28/2021,17:34,12/28/2021,17:34,FALSE,,Berlin,
subuh,12/29/2021,6:31,12/29/2021,6:31,FALSE,,Berlin,
terbit,12/29/2021,8:15,12/29/2021,8:15,FALSE,,Berlin,
dzuhur,12/29/2021,12:14,12/29/2021,12:14,FALSE,,Berlin,
ashr,12/29/2021,13:49,12/29/2021,13:49,FALSE,,Berlin,
maghrib,12/29/2021,16:05,12/29/2021,16:05,FALSE,,Berlin,
isya,12/29/2021,17:35,12/29/2021,17:35,FALSE,,Berlin,
subuh,12/30/2021,6:31,12/30/2021,6:31,FALSE,,Berlin,
terbit,12/30/2021,8:15,12/30/2021,8:15,FALSE,,Berlin,
dzuhur,12/30/2021,12:15,12/30/2021,12:15,FALSE,,Berlin,
ashr,12/30/2021,13:50,12/30/2021,13:50,FALSE,,Berlin,
maghrib,12/30/2021,16:06,12/30/2021,16:06,FALSE,,Berlin,
